lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-60,-122,2.2813985905641143,19.550768280540602,1.8181924409765307,24.961352914074546,315.65941983799576,2145.1909168881753,2284.9369866127804,2.841025187690124
-60,-121,2.341976297480237,18.9812985276115,1.8143408601640556,24.873622212969476,315.2194021590929,2144.6645918781323,2284.504674805688,2.8646186922579915
-60,-120,2.4079119762746517,18.520299016752038,1.810061153954714,24.80572823521407,314.8118787109195,2143.982630154118,2284.0579321558844,2.891295680587052
-60,-119,2.4769915054796563,18.118570419398566,1.8049122499008923,24.749059316193495,314.48883537038927,2143.14401880346,2283.6051799638594,2.908876891222678
-60,-118,2.5466125550348653,17.750115620564582,1.8000386738595704,24.69826360542186,314.3295050177409,2142.1521686636156,2283.1603330267435,2.918758799179799
-60,-117,2.6127196250779927,17.326412744643466,1.7953558293176994,24.647994134176802,314.2681649117452,2141.119071329284,2282.7009307510207,2.9272867437627337
-60,-116,2.673720779991781,16.85582003220674,1.7905471697535245,24.60226114308892,314.31169239076013,2140.1017877993827,2282.2456954364966,2.9343488134848266
-60,-115,2.7284505970993096,16.402692791217266,1.7850038045694412,24.560844927762457,314.4125201291175,2139.1454863141257,2281.806313405234,2.939475061927484
-60,-114,2.775536563215358,15.979792050930513,1.7783010099573209,24.513559881609588,314.46746674428596,2138.3327509830256,2281.378951249213,2.9572400341884775
-60,-113,2.816233139708583,15.614050797048387,1.7712171778675663,24.451363176044488,314.40363165499224,2137.6744410707656,2280.966324041539,2.9706286523901206
-60,-112,2.8511368469672873,15.278257439047943,1.7637927467025019,24.376068197710488,314.1044306623642,2137.210479076367,2280.5520754209174,2.9853900079149103
-60,-111,2.8829349721609336,14.941328690535343,1.7557127910143897,24.285858742241277,313.54723937365094,2136.9099803001977,2280.1272468071834,2.997751791128125
-60,-110,2.9184689211602457,14.583132698636039,1.7466474404335812,24.178170175404176,312.80931182777283,2136.674193183424,2279.689853765959,3.010621192527304
-60,-109,2.9623953660938307,14.220081057167958,1.737297540129265,24.062699486517214,311.96043026604235,2136.404335873129,2279.2573829884673,3.0245823169134907
-60,-108,3.0160556277682695,13.87458645200208,1.7285131248140384,23.95950939470294,311.05250323909064,2136.053740342421,2278.839727004605,3.0385117185329804
-60,-107,3.0753719954084278,13.529651425891856,1.7199478534034474,23.87795511578286,310.1225525172091,2135.648732832411,2278.4482140694367,3.043213407556321
-60,-106,3.1361466873116792,13.17545704923141,1.7118301180742648,23.828495729577703,309.26076173257576,2135.197331898814,2278.087976311832,3.0618614592867908
-60,-105,3.1966543526218283,12.804983678837674,1.7047615031013097,23.819549124612315,308.53470337780465,2134.7017117694027,2277.7584135068796,3.0646981153760526
-60,-104,3.2550953211435436,12.416901977080581,1.6987702169045602,23.847285645205112,307.9528397386963,2134.1710557964116,2277.4716804722057,3.062392187373815
-60,-103,3.309535164034095,12.026607789162682,1.6938223646419988,23.896659057754942,307.5176735422448,2133.6147835726742,2277.2251641631,3.0610743439627117
-60,-102,3.3570301937480704,11.661163907961818,1.6903015751191262,23.94673325509977,307.2199499320321,2133.0693022726673,2277.0080050903894,3.0713879976552603
-60,-101,3.396422365788809,11.354384887489653,1.6885754212379152,23.98390223450114,307.04235810473205,2132.5616316059027,2276.82209796295,3.0759671270369675
-60,-100,3.4276617353040506,11.121372952473957,1.6891059820261678,24.014382714216083,306.9935767670801,2132.0942373883427,2276.6753267675094,3.082763226272774
-60,-99,3.448956681786256,10.9636718706946,1.691595221708243,24.038794615266223,307.061784214318,2131.718599275139,2276.5659565876385,3.111787858423627
-60,-98,3.459124142289383,10.883661634958909,1.6949579701545268,24.059412933511563,307.23286315892904,2131.4647005312695,2276.4985762725105,3.1326393968221264
-60,-97,3.4590573877204736,10.866065666009396,1.6978809134026536,24.07553024703212,307.4599189839842,2131.3087508825033,2276.472443162929,3.144981827255345
-60,-96,3.4531789841405067,10.877639299168793,1.6989715503363398,24.082740727866515,307.6815394648028,2131.1871708747503,2276.477332412863,3.156118046625132
-60,-95,3.4474751211677663,10.882155096857883,1.6974104151085256,24.08657081713509,307.88122380682046,2131.0375556178924,2276.5067561320434,3.1764365940806214
-60,-94,3.445574223719911,10.86267783335062,1.6929100603323115,24.0837635550597,308.05165685468,2130.8326306002687,2276.555376095743,3.1789950376192455
-60,-93,3.450796192670065,10.810675017144163,1.6855407018643886,24.063078015401775,308.2086629118397,2130.5474558334304,2276.616361978858,3.171646524585334
-60,-92,3.4687762703912837,10.737221051389147,1.676006937459134,24.019509220274927,308.363355759555,2130.1528425831443,2276.679876068009,3.175409713182249
-60,-91,3.498760888124306,10.65100188246301,1.6654156505976612,23.953174355858927,308.54031968961095,2129.666439974306,2276.7352033579696,3.186253953553227
-60,-90,3.5371336307344974,10.570049905401087,1.6546200025033815,23.8738972473162,308.7409236387947,2129.131918558154,2276.7798470172775,3.187704316508834
-60,-89,3.5819892443841495,10.505969147263094,1.644046887506988,23.788991315131753,308.95910733129114,2128.563356780375,2276.812317063205,3.176024990307199
-60,-88,3.629133172101432,10.443820498572896,1.6344588893242684,23.698411738381914,309.1331900989947,2127.989694950249,2276.7982929080927,3.165189578635344
-60,-87,3.6758960884960463,10.410970857015661,1.6261992126422247,23.610763119340586,309.21804426039046,2127.4489650537994,2276.726043685348,3.165537325546209
-60,-86,3.7181081580238007,10.397361580408736,1.619661377423488,23.532736741963184,309.24622212997224,2126.98945884219,2276.6031683453384,3.172829377306696
-60,-85,3.7520202896939194,10.43194037694283,1.6152758107848963,23.468576615929145,309.2467966257018,2126.664652638782,2276.4383778690935,3.1702126706422438
-60,-84,3.77781778219453,10.573411732531897,1.6129105036751754,23.417953771223246,309.24830209562504,2126.4802863797427,2276.2583996770754,3.182867030677464
-60,-83,3.794376043484479,10.833819738819908,1.6137172089020384,23.385686129662183,309.2491492275153,2126.4283111273885,2276.0833240578186,3.204374225265432
-60,-82,3.800328028212955,11.223716014421036,1.6172111538799419,23.371499740890517,309.2325578019932,2126.5250177356734,2275.939189140636,3.217785651717142
-60,-81,3.796445887714894,11.746253440049113,1.6231017550915332,23.370179700640435,309.2063898544059,2126.7708042534505,2275.849809170255,3.2249243212109366
-60,-80,3.7815038790562436,12.402041874641936,1.630620754692536,23.378416117061555,309.22949353806547,2127.1354173110517,2275.8276208734655,3.226759429884585
-60,-79,3.75431557073754,13.177510740340807,1.6380516616815646,23.39837295119442,309.32400442820074,2127.601595627644,2275.883318124501,3.2344780593846107
-60,-78,3.7131819834281945,14.032093009886871,1.6463711322175276,23.444573632348884,309.5606951444864,2128.170842718422,2276.019059677066,3.2517218670562245
-60,-77,3.6581959497474377,14.865419210268582,1.6555611831941446,23.526126557952406,309.98012805073387,2128.813951698633,2276.2255308531253,3.2594695752222256
-60,-76,3.5891032570564385,15.656226972478713,1.6644003174834494,23.661354621444914,310.57116503750825,2129.547275848657,2276.5349749941233,3.2640616863974694
-60,-75,3.4987394320966008,16.411386925820093,1.671360686696744,23.86922070230894,311.3618329951031,2130.4948268314233,2277.038242781942,3.2563070215659526
-60,-74,3.3902194671082024,17.106582544749028,1.676964610869931,24.145322253955438,312.2084545729097,2131.7170602110446,2277.7633818960585,3.263916912643089
-60,-73,3.258474395728394,17.76498411494072,1.6827865841636553,24.46232627677136,312.9908474472962,2133.358348666508,2278.744764519722,3.261612684480269
-60,-72,3.0933743109828487,18.37799206674843,1.6900306926828106,24.7919398078062,313.6811070641272,2135.7477869339127,2280.1625857786585,3.267972090742744
-60,-71,2.899593247830891,18.999810773880753,1.7004231119243927,25.129734067518246,314.27748137587616,2139.2400134376476,2282.2943571573505,3.307245520373335
-60,-70,2.680091602273323,19.72599796148917,1.7158288187889474,25.481366548471243,314.82034453662567,2143.567847333792,2284.9396466883795,3.3291865080298266
-60,-69,2.428900090031245,20.674796605459658,1.737762149402449,25.856928616525256,315.2418252291186,2147.9205438872254,2287.376313085167,3.325633142651369
-60,-68,2.147427114506508,22.048320507717285,1.7663684035898026,26.25892754012885,315.3716828507966,2152.3918134209403,2289.6307259957143,3.3269195837341115
-60,-67,1.8547432837544577,23.87502253887056,1.8000631151619133,26.665543772425497,315.11944845193597,2157.1475071435307,2291.950368513427,3.3830682158972225
-60,-66,1.5713296294934918,25.986745747832437,1.8363106559972173,27.045624680264986,314.50236123470233,2161.8711622984224,2294.191487539702,3.4553198422495455
-60,-65,1.3146146346467076,28.237297226737052,1.87266553026989,27.38605698609688,313.5788919952368,2166.326534386996,2296.2893877525044,3.469713302937025
-60,-64,1.092328686532479,30.531904072460517,1.9067824407811813,27.690401794579344,312.42006118385484,2170.4134658619146,2298.254198876496,3.4180610150667925
-60,-63,0.9003519474404089,32.83245491756404,1.9370124453726314,27.964972182435478,311.1218299545541,2174.2106122092787,2300.138624788691,3.365344277958839
-60,-62,0.728655251657935,35.22125722143941,1.9630723852808354,28.21874482671381,309.95892381332123,2177.6689269595295,2301.927822798452,3.311582065869462
-60,-61,0.5695423604162382,37.93748012689136,1.9857476146372095,28.433776948268914,309.024044638785,2180.887982029848,2303.6941351700452,3.266810362066935
-60,-60,0.44350324090004895,41.17895454680098,2.0018283340201726,28.544945246181523,308.16848122270903,2183.9695392955696,2305.6151605290265,3.244573432466825
-60,-59,0.35727793807077984,44.974545079503706,2.008262853952576,28.528832145292803,307.36398018611186,2187.1638256445804,2307.9216883811455,3.1616547454551944
-60,-58,0.2834553364766048,49.110294332397885,2.007361472716712,28.44990970537779,306.7480489283947,2190.7336551905764,2310.662146399248,3.0245337718555825
-60,-57,0.20910065050459062,52.894282411136174,2.0046149273871987,28.411271741484168,306.12554568132214,2194.0712390051963,2313.1843904418497,2.9026344622169384
-60,-56,0.13330204572745116,55.81227007099696,2.003501408154811,28.45535134697227,305.2302039011797,2196.677313481711,2315.035685147972,2.887272180698362
-60,-55,0.05762511769864864,58.016220777367764,2.0034848781549957,28.549204614026987,304.1918771619444,2198.737888142792,2316.4486744471687,2.755861095953738
-60,-54,-0.016784577090747085,59.89688021512865,2.0041451506948835,28.671964773701088,303.216092137345,2200.4932845801427,2317.6780948063615,2.630005531402477
-60,-53,-0.08987037653465019,61.724947654280136,2.0042105448965057,28.80149016080702,302.52688741293065,2202.14449103804,2318.9175716246214,2.5446528857723836
-60,-52,-0.16323599613868672,63.5267999946943,2.0027912819845266,28.923200224316346,302.2702233168283,2203.6908592765876,2320.1713483106814,2.5481557481598136
-60,-51,-0.23604283953578198,65.23349798431872,1.9992037259318236,29.021650143513007,302.45645723286424,2205.0302678885155,2321.346752279714,2.634216215838706
-60,-50,-0.30129534087807863,66.75536418836425,1.9941268632595217,29.09175925947113,302.96381693818006,2206.0442260285336,2322.3320583411814,2.5792374157357227
-60,-49,-0.3524685926397134,68.05721636708088,1.9887399660411866,29.14190597919976,303.5820873348225,2206.69613419557,2323.0714551270576,2.5157763543833664
-60,-48,-0.38678120984331565,69.22094041641675,1.9826262765057245,29.16749263570919,304.0783476650314,2207.059959677997,2323.5963266172666,2.434784454042021
-60,-47,-0.4062202106955311,70.23187909035012,1.9756576297487594,29.159572863249675,304.2764320048302,2207.2291945377,2323.9473088752075,2.4007866923689396
-60,-46,-0.41539532575248894,71.08656114845795,1.9682772090194027,29.112501007295215,304.0980431564577,2207.323345961781,2324.1964326333073,2.3992583327868457
-60,-45,-0.418729777834905,71.8119432092638,1.961759941668966,29.022160912744766,303.5513449046025,2207.4584512374217,2324.427219496671,2.465030255274042
-60,-44,-0.42037695879471615,72.43339481672052,1.9565638697616827,28.893550623442557,302.71652552914264,2207.684566242896,2324.674854351104,2.4651770611528665
-60,-43,-0.4216264906798541,73.0252975102274,1.952473287679368,28.74603915786303,301.7235173044476,2207.9912973444525,2324.9455868327764,2.4439538886202246
-60,-42,-0.42202305106639654,73.57872417892494,1.9491443214022504,28.591499239326946,300.72915514758404,2208.3013196338798,2325.1927880745407,2.4574254093697214
-60,-41,-0.42150947584313236,74.08893702713574,1.9463135088280332,28.435954219180694,299.864676464815,2208.571568665682,2325.389584951845,2.529436567009024
-60,-40,-0.4202211099109731,74.53706803372117,1.9444743338569044,28.287690933287593,299.16425906857614,2208.7910240643178,2325.508842450407,2.5735628553488206
-60,-39,-0.4198732261103486,74.89118041297449,1.9436021331647273,28.156819711901136,298.65458955952425,2208.9320911517148,2325.5290723543985,2.5454469586062274
-60,-38,-0.42346293915621747,75.18475125112003,1.9443786414530944,28.05040272410989,298.3946426825037,2209.0049019275652,2325.489435868251,2.518448892402971
-60,-37,-0.43367891012902104,75.40183521703013,1.946493974458809,27.972333995115452,298.4319803300279,2209.0235167699984,2325.4364776115412,2.499861514012562
-60,-36,-0.4520389007766152,75.43976459374505,1.9494714504324417,27.913947257394852,298.6413037923239,2209.0274797272737,2325.382526173813,2.460557552666384
-60,-35,-0.48181733009201033,75.34060393691361,1.9529853785489282,27.87042215236371,298.6379841145293,2209.150894944828,2325.3409426288486,2.4751959081001442
-60,-34,-0.5224377753372028,75.18894141888416,1.9554331761701802,27.839419115391504,298.5125540340904,2209.4402683275134,2325.3743208894803,2.581164864404216
-60,-33,-0.5319055356683949,75.5223040419294,1.9479949565513108,27.899547679912352,298.85074603512413,2209.35363477402,2325.329821995725,2.645410243567865
-60,-32,-0.5947191574480631,75.55140564526943,1.947406370788326,27.877460596554265,298.6050004509835,2209.8837202203276,2325.461976066464,2.762554030359133
-60,-31,-0.6584100887780997,75.52818879502045,1.9443692094780114,27.848348927175284,298.658317612757,2210.3606264421533,2325.5534427355883,2.7881511924622724
-60,-30,-0.7163317262529615,75.38224324454724,1.939246277661631,27.81468170576087,298.95719103509606,2210.676671029356,2325.542259831113,2.6145261846551855
-60,-29,-0.7134694080439611,74.67838228859436,1.9372073214225138,27.68017007963094,299.17913891598056,2210.36429115087,2325.1438910528846,2.4096892545918585
-60,-28,-0.7347484619351194,74.18775166014741,1.930115141670296,27.645049373004024,299.8035412281751,2210.1315151598496,2324.7381123202344,2.2221601657021637
